,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.259458753344362,11.0,4.0,13.0,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(50.22626426006156, 43.193439649210504)"
1,trig2,270,4.241011761910374,11.0,4.0,4.38818359375,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(47.21699777013637, 39.64349410505512)"
2,trig1,96,13.25906974421021,11.0,4.0,13.0,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(50.22626426006156, 43.193439649210504)"
3,trig2,270,4.241011800279667,11.0,4.0,4.38818359375,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(47.21699777013637, 39.64349410505512)"
4,trig1,96,13.25906974420669,11.0,4.0,13.0,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(50.22626426006156, 43.193439649210504)"
5,trig2,270,4.241011800279667,11.0,4.0,4.38818359375,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(47.21699777013637, 39.64349410505512)"
6,trig1,96,13.25906974420669,11.0,4.0,13.0,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(50.22626426006156, 43.193439649210504)"
7,trig2,270,4.241011800279667,11.0,4.0,4.38818359375,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(47.21699777013637, 39.64349410505512)"
8,trig1,96,13.25906974420669,11.0,4.0,13.0,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(50.22626426006156, 43.193439649210504)"
9,trig2,270,4.241011800279667,11.0,4.0,4.38818359375,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(47.21699777013637, 39.64349410505512)"
10,trig1,96,13.25906974420669,11.0,4.0,13.0,"(50.346958565239674, 43.32709215313095, 47.36690017676996, 39.761552577813305)","(50.22626426006156, 43.193439649210504)"
