,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,6,11.56487276881946,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(18.066249324328446, 16.892296971935448)"
1,trig2,360,6.138219923583977,11.0,5.0,12.79931640625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(39.813501618314156, 15.948012616154255)"
2,trig1,90,10.875745739519541,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(18.078817544665288, 16.775065329549264)"
3,trig2,259,6.2887016984950455,11.0,5.0,12.79931640625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(39.850556847779465, 15.937639576965587)"
4,trig1,41,10.889225605786006,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(18.088191936438946, 16.756179765346502)"
5,trig2,259,6.298594147943017,11.0,5.0,12.79931640625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(39.850556847779465, 15.937639576965587)"
6,trig1,41,10.888296669034673,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(18.088191936438946, 16.756179765346502)"
7,trig2,259,6.298724588141903,11.0,5.0,12.79931640625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(39.850556847779465, 15.937639576965587)"
8,trig1,41,10.888284420975486,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(18.088191936438946, 16.756179765346502)"
9,trig2,259,6.298726308001284,11.0,5.0,12.79931640625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(39.850556847779465, 15.937639576965587)"
10,trig1,41,10.888284259484452,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(18.088191936438946, 16.756179765346502)"
