,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,10.3253408404993,8.0,5.0,13.0,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(50.51811943453863, 39.762344281358956)"
1,trig2,323,5.220678829685921,8.0,5.0,12.800048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(23.852923323941635, 12.787108534760412)"
2,trig1,17,10.32081403221403,8.0,5.0,13.0,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(50.51811943453863, 39.762344281358956)"
3,trig2,323,5.2206845950777145,8.0,5.0,12.800048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(23.852923323941635, 12.787108534760412)"
4,trig1,17,10.320814027224943,8.0,5.0,13.0,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(50.51811943453863, 39.762344281358956)"
5,trig2,323,5.220684595084069,8.0,5.0,12.800048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(23.852923323941635, 12.787108534760412)"
6,trig1,17,10.32081402722494,8.0,5.0,13.0,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(50.51811943453863, 39.762344281358956)"
7,trig2,323,5.220684595084069,8.0,5.0,12.800048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(23.852923323941635, 12.787108534760412)"
8,trig1,17,10.32081402722494,8.0,5.0,13.0,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(50.51811943453863, 39.762344281358956)"
9,trig2,323,5.220684595084069,8.0,5.0,12.800048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(23.852923323941635, 12.787108534760412)"
10,trig1,17,10.32081402722494,8.0,5.0,13.0,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(50.51811943453863, 39.762344281358956)"
