,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,121,9.697746902921903,10.0,4.0,13.000244140625,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(18.026116735624697, 12.593041501290758)"
1,trig2,259,5.993755535109572,10.0,4.0,12.7998046875,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(31.27458820194514, 22.2069660246183)"
2,trig1,193,9.428593766464319,10.0,4.0,13.000244140625,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(18.17633807892351, 12.510430510179747)"
3,trig2,259,6.283860714237645,10.0,4.0,12.7998046875,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(31.27458820194514, 22.2069660246183)"
4,trig1,41,9.418592124510043,10.0,4.0,13.000244140625,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(18.212475447755192, 12.485516833595973)"
5,trig2,259,6.332958790513998,10.0,4.0,12.7998046875,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(31.27458820194514, 22.2069660246183)"
6,trig1,41,9.416924392373945,10.0,4.0,13.000244140625,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(18.212475447755192, 12.485516833595973)"
7,trig2,259,6.332934147534329,10.0,4.0,12.7998046875,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(31.27458820194514, 22.2069660246183)"
8,trig1,41,9.41692522821277,10.0,4.0,13.000244140625,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(18.212475447755192, 12.485516833595973)"
9,trig2,259,6.33293415988278,10.0,4.0,12.7998046875,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(31.27458820194514, 22.2069660246183)"
10,trig1,41,9.416925227793936,10.0,4.0,13.000244140625,"(18.15150322789369, 12.459784975536051, 31.15894576562095, 22.0469179282797)","(18.212475447755192, 12.485516833595973)"
