,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.272465451512668,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(45.48291341887074, 40.3201656606095)"
1,trig2,259,5.967908710229906,7.0,6.0,12.800048828125,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(38.89444553074251, 28.09265916813077)"
2,trig1,89,8.225072097315568,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(45.48291341887074, 40.3201656606095)"
3,trig2,259,5.96828457912819,7.0,6.0,12.800048828125,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(38.89444553074251, 28.09265916813077)"
4,trig1,89,8.22506911240832,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(45.48291341887074, 40.3201656606095)"
5,trig2,259,5.968284602801002,7.0,6.0,12.800048828125,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(38.89444553074251, 28.09265916813077)"
6,trig1,89,8.225069112220325,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(45.48291341887074, 40.3201656606095)"
7,trig2,259,5.968284602802493,7.0,6.0,12.800048828125,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(38.89444553074251, 28.09265916813077)"
8,trig1,89,8.225069112220313,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(45.48291341887074, 40.3201656606095)"
9,trig2,259,5.968284602802493,7.0,6.0,12.800048828125,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(38.89444553074251, 28.09265916813077)"
10,trig1,89,8.225069112220313,7.0,6.0,13.000244140625,"(45.3612606743541, 40.177690636048986, 38.778803094418315, 27.93261107179217)","(45.48291341887074, 40.3201656606095)"
