,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,8.782345029572028,9.0,7.0,12.999755859375,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(28.50559848254246, 22.432350769019806)"
1,trig2,259,9.575436884952072,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(57.46241500107293, 55.47378664034258)"
2,trig1,48,9.728863245007101,9.0,7.0,12.999755859375,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(28.58644631726136, 22.447500113029044)"
3,trig2,259,9.635607519664418,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(57.46241500107293, 55.47378664034258)"
4,trig1,48,9.734825887429647,9.0,7.0,12.999755859375,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(28.58644631726136, 22.447500113029044)"
5,trig2,259,9.636180087557237,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(57.46241500107293, 55.47378664034258)"
6,trig1,48,9.734882626803579,9.0,7.0,12.999755859375,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(28.58644631726136, 22.447500113029044)"
7,trig2,259,9.636185536019655,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(57.46241500107293, 55.47378664034258)"
8,trig1,48,9.734883166726222,9.0,7.0,12.999755859375,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(28.58644631726136, 22.447500113029044)"
9,trig2,259,9.636185587866338,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(57.46241500107293, 55.47378664034258)"
10,trig1,48,9.734883171864038,9.0,7.0,12.999755859375,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(28.58644631726136, 22.447500113029044)"
