,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.753372033148887,6.0,5.0,12.800537109375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(52.16015031298992, 37.425962317216545)"
1,trig2,128,6.5315239342170415,6.0,5.0,13.00048828125,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(45.85517620730735, 31.277892286396)"
2,trig1,89,6.752694463470332,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
3,trig2,89,13.433206588864092,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
4,trig1,89,20.09913930187363,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
5,trig2,89,26.757773643759858,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
6,trig1,89,33.4120235114877,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
7,trig2,89,40.0633473224008,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
8,trig1,89,46.712579276613255,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
9,trig2,89,53.360241204107425,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
10,trig1,89,60.006681255967635,6.0,5.0,12.802734375,"(45.91745727266607, 31.454460968061646, 52.310052719623506, 37.54402078997473)","(46.03911001718271, 31.596935992622157)"
