,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,10.788023152680065,9.0,5.0,13.0,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(20.18549316877979, 15.518238876278998)"
1,trig2,249,7.444731066920045,9.0,5.0,12.7998046875,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(56.99906890502685, 32.29363678353586)"
2,trig1,188,9.881410794770359,9.0,5.0,13.0,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(20.18549316877979, 15.518238876278998)"
3,trig2,270,7.499632851518171,9.0,5.0,12.800048828125,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(56.65501851543455, 32.19244159519481)"
4,trig1,188,9.903851098229243,9.0,5.0,13.0,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(20.18549316877979, 15.518238876278998)"
5,trig2,270,7.498194292312312,9.0,5.0,12.800048828125,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(56.65501851543455, 32.19244159519481)"
6,trig1,188,9.904020086774036,9.0,5.0,13.0,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(20.18549316877979, 15.518238876278998)"
7,trig2,270,7.498183461904303,9.0,5.0,12.800048828125,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(56.65501851543455, 32.19244159519481)"
8,trig1,188,9.904021359030523,9.0,5.0,13.0,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(20.18549316877979, 15.518238876278998)"
9,trig2,270,7.498183380366053,9.0,5.0,12.800048828125,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(56.65501851543455, 32.19244159519481)"
10,trig1,188,9.904021368608884,9.0,5.0,13.0,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(20.18549316877979, 15.518238876278998)"
