,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.506502206545445,11.0,5.0,13.00048828125,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.88786892123188, 19.029247284082597)"
1,trig2,128,5.709159571190194,11.0,5.0,12.820068359375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.94628216105127, 18.986331106337396)"
2,trig1,96,11.559570511986639,11.0,5.0,13.00048828125,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.88786892123188, 19.029247284082597)"
3,trig2,128,5.709860324079131,11.0,5.0,12.820068359375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.94628216105127, 18.986331106337396)"
4,trig1,96,11.559577043442536,11.0,5.0,13.00048828125,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.88786892123188, 19.029247284082597)"
5,trig2,128,5.709860410325716,11.0,5.0,12.820068359375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.94628216105127, 18.986331106337396)"
6,trig1,96,11.559577044246408,11.0,5.0,13.00048828125,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.88786892123188, 19.029247284082597)"
7,trig2,128,5.709860410336331,11.0,5.0,12.820068359375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.94628216105127, 18.986331106337396)"
8,trig1,96,11.559577044246506,11.0,5.0,13.00048828125,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.88786892123188, 19.029247284082597)"
9,trig2,128,5.709860410336332,11.0,5.0,12.820068359375,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.94628216105127, 18.986331106337396)"
10,trig1,96,11.559577044246506,11.0,5.0,13.00048828125,"(39.00856322640999, 19.162899788003042, 47.15722127500843, 18.89927416096961)","(38.88786892123188, 19.029247284082597)"
