,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,11.250027498324206,12.0,7.0,13.0,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.014556517021795, 23.128709179045696)"
1,trig2,89,5.043953771245197,12.0,7.0,4.567626953125,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.309294780216206, 23.314863327400804)"
2,trig1,59,11.249480460076168,12.0,7.0,13.0,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.014556517021795, 23.128709179045696)"
3,trig2,89,5.043953721215455,12.0,7.0,4.567626953125,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.309294780216206, 23.314863327400804)"
4,trig1,59,11.249480460081593,12.0,7.0,13.0,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.014556517021795, 23.128709179045696)"
5,trig2,89,5.043953721215455,12.0,7.0,4.567626953125,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.309294780216206, 23.314863327400804)"
6,trig1,59,11.249480460081593,12.0,7.0,13.0,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.014556517021795, 23.128709179045696)"
7,trig2,89,5.043953721215455,12.0,7.0,4.567626953125,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.309294780216206, 23.314863327400804)"
8,trig1,59,11.249480460081593,12.0,7.0,13.0,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.014556517021795, 23.128709179045696)"
9,trig2,89,5.043953721215455,12.0,7.0,4.567626953125,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.309294780216206, 23.314863327400804)"
10,trig1,59,11.249480460081593,12.0,7.0,13.0,"(37.18764203569957, 23.172388302840293, 42.657470559437286, 39.018537107483006)","(37.014556517021795, 23.128709179045696)"
