,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,7.600337908827865,7.0,4.0,13.000244140625,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(17.183987614163655, 14.66929937016618)"
1,trig2,259,5.338422296821883,7.0,4.0,4.566162109375,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(48.97098959693124, 16.7648461391555)"
2,trig1,176,7.600754372060243,7.0,4.0,13.000244140625,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(17.183987614163655, 14.66929937016618)"
3,trig2,259,5.338422343339787,7.0,4.0,4.566162109375,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(48.97098959693124, 16.7648461391555)"
4,trig1,176,7.6007543720638715,7.0,4.0,13.000244140625,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(17.183987614163655, 14.66929937016618)"
5,trig2,259,5.338422343339788,7.0,4.0,4.566162109375,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(48.97098959693124, 16.7648461391555)"
6,trig1,176,7.6007543720638715,7.0,4.0,13.000244140625,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(17.183987614163655, 14.66929937016618)"
7,trig2,259,5.338422343339788,7.0,4.0,4.566162109375,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(48.97098959693124, 16.7648461391555)"
8,trig1,176,7.6007543720638715,7.0,4.0,13.000244140625,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(17.183987614163655, 14.66929937016618)"
9,trig2,259,5.338422343339788,7.0,4.0,4.566162109375,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(48.97098959693124, 16.7648461391555)"
10,trig1,176,7.6007543720638715,7.0,4.0,13.000244140625,"(17.115461177508855, 14.556786173194402, 48.855347160607046, 16.604798042816903)","(17.183987614163655, 14.66929937016618)"
