,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.204144392128873,7.0,4.0,12.999755859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.635678632260113, 17.2815094687577)"
1,trig2,96,4.927611768011089,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
2,trig1,96,9.832363285236418,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
3,trig2,96,14.727538638377819,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
4,trig1,96,19.617926774637386,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
5,trig2,96,24.505441288040103,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
6,trig1,96,29.391039046024034,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
7,trig2,96,34.27526701913749,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
8,trig1,96,39.158467203121006,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
9,trig2,96,44.0408676870098,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
10,trig1,96,48.92262819348384,7.0,4.0,14.06005859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(24.393331582565363, 17.005381940276745)"
