,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,191,10.956235508099693,11.0,9.0,13.000244140625,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(15.768361309368322, 14.28263977333429)"
1,trig2,270,6.931465971007505,11.0,9.0,12.800048828125,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(40.783280879825696, 36.65055838388278)"
2,trig1,113,10.729294881476486,11.0,9.0,13.000244140625,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(15.525715332638685, 14.491295837459546)"
3,trig2,270,7.059053684603222,11.0,9.0,12.800048828125,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(40.783280879825696, 36.65055838388278)"
4,trig1,113,10.725815270623412,11.0,9.0,13.000244140625,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(15.525715332638685, 14.491295837459546)"
5,trig2,270,7.059184616002306,11.0,9.0,12.800048828125,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(40.783280879825696, 36.65055838388278)"
6,trig1,113,10.725811710523518,11.0,9.0,13.000244140625,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(15.525715332638685, 14.491295837459546)"
7,trig2,270,7.059184749973828,11.0,9.0,12.800048828125,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(40.783280879825696, 36.65055838388278)"
8,trig1,113,10.725811706880767,11.0,9.0,13.000244140625,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(15.525715332638685, 14.491295837459546)"
9,trig2,270,7.0591847501109095,11.0,9.0,12.800048828125,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(40.783280879825696, 36.65055838388278)"
10,trig1,113,10.72581170687704,11.0,9.0,13.000244140625,"(15.678044624179524, 14.370193531432564, 40.93318328645928, 36.76861685664097)","(15.525715332638685, 14.491295837459546)"
