,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.144916426379107,6.0,5.0,12.999755859375,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(54.00321171597192, 39.3426969319489)"
1,trig2,339,6.972668028458772,6.0,5.0,12.80078125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(30.249967770867293, 13.872078322501075)"
2,trig1,96,8.171437878778576,6.0,5.0,12.999755859375,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(54.00321171597192, 39.3426969319489)"
3,trig2,339,6.972766648607704,6.0,5.0,12.80078125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(30.249967770867293, 13.872078322501075)"
4,trig1,96,8.171438253900662,6.0,5.0,12.999755859375,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(54.00321171597192, 39.3426969319489)"
5,trig2,339,6.972766650002598,6.0,5.0,12.80078125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(30.249967770867293, 13.872078322501075)"
6,trig1,96,8.171438253905968,6.0,5.0,12.999755859375,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(54.00321171597192, 39.3426969319489)"
7,trig2,339,6.972766650002618,6.0,5.0,12.80078125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(30.249967770867293, 13.872078322501075)"
8,trig1,96,8.171438253905968,6.0,5.0,12.999755859375,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(54.00321171597192, 39.3426969319489)"
9,trig2,339,6.972766650002618,6.0,5.0,12.80078125,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(30.249967770867293, 13.872078322501075)"
10,trig1,96,8.171438253905968,6.0,5.0,12.999755859375,"(54.123906021150034, 39.476349435869345, 30.121280530696907, 14.017111115541596)","(54.00321171597192, 39.3426969319489)"
