,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.738339399441873,10.0,7.0,13.000244140625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(24.742197480257186, 15.734716712683477)"
1,trig2,277,7.930462065535943,10.0,7.0,12.801025390625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(57.365154367217556, 21.194817966797505)"
2,trig1,138,10.867565197758447,10.0,7.0,13.000244140625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(24.76901728817322, 15.739223614765315)"
3,trig2,239,7.961871655440755,10.0,7.0,12.801025390625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(57.31739847151107, 21.066853722450062)"
4,trig1,179,10.834273530838763,10.0,7.0,13.000244140625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(24.69559662304764, 15.782499286376353)"
5,trig2,297,8.032145019395092,10.0,7.0,12.801025390625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(57.33225833220362, 21.124102535979244)"
6,trig1,138,10.842278414426765,10.0,7.0,13.000244140625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(24.76901728817322, 15.739223614765315)"
7,trig2,239,7.964560348378643,10.0,7.0,12.801025390625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(57.31739847151107, 21.066853722450062)"
8,trig1,179,10.833975027986375,10.0,7.0,13.000244140625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(24.69559662304764, 15.782499286376353)"
9,trig2,297,8.032174379564134,10.0,7.0,12.801025390625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(57.33225833220362, 21.124102535979244)"
10,trig1,138,10.842275245313134,10.0,7.0,13.000244140625,"(24.8628917854353, 15.868369216603922, 57.50922100021344, 21.094889658399012)","(24.76901728817322, 15.739223614765315)"
