,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.527688758800268,9.0,5.0,13.000244140625,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(45.78619462714247, 35.519779675323136)"
1,trig2,259,5.255029905173389,9.0,5.0,4.567138671875,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(40.408118345925494, 21.859335432290987)"
2,trig1,89,9.528093460660122,9.0,5.0,13.000244140625,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(45.78619462714247, 35.519779675323136)"
3,trig2,259,5.255029908444686,9.0,5.0,4.567138671875,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(40.408118345925494, 21.859335432290987)"
4,trig1,89,9.528093460660374,9.0,5.0,13.000244140625,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(45.78619462714247, 35.519779675323136)"
5,trig2,259,5.255029908444686,9.0,5.0,4.567138671875,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(40.408118345925494, 21.859335432290987)"
6,trig1,89,9.528093460660374,9.0,5.0,13.000244140625,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(45.78619462714247, 35.519779675323136)"
7,trig2,259,5.255029908444686,9.0,5.0,4.567138671875,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(40.408118345925494, 21.859335432290987)"
8,trig1,89,9.528093460660374,9.0,5.0,13.000244140625,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(45.78619462714247, 35.519779675323136)"
9,trig2,259,5.255029908444686,9.0,5.0,4.567138671875,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(40.408118345925494, 21.859335432290987)"
10,trig1,89,9.528093460660374,9.0,5.0,13.000244140625,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(45.78619462714247, 35.519779675323136)"
