,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.46940392121403,7.0,6.0,13.000244140625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(38.3107406873951, 21.70431357589721)"
1,trig2,270,5.985650843203575,7.0,6.0,12.801025390625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(47.08217260988246, 28.449757637420408)"
2,trig1,96,6.522297559276915,7.0,6.0,13.000244140625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(38.3107406873951, 21.70431357589721)"
3,trig2,270,5.984910436983983,7.0,6.0,12.801025390625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(47.08217260988246, 28.449757637420408)"
4,trig1,96,6.522290859609461,7.0,6.0,13.000244140625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(38.3107406873951, 21.70431357589721)"
5,trig2,270,5.984910530755881,7.0,6.0,12.801025390625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(47.08217260988246, 28.449757637420408)"
6,trig1,96,6.522290860457966,7.0,6.0,13.000244140625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(38.3107406873951, 21.70431357589721)"
7,trig2,270,5.984910530744005,7.0,6.0,12.801025390625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(47.08217260988246, 28.449757637420408)"
8,trig1,96,6.5222908604578596,7.0,6.0,13.000244140625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(38.3107406873951, 21.70431357589721)"
9,trig2,270,5.984910530744006,7.0,6.0,12.801025390625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(47.08217260988246, 28.449757637420408)"
10,trig1,96,6.5222908604578596,7.0,6.0,13.000244140625,"(38.431434992573216, 21.837966079817654, 47.23207501651605, 28.567816110178594)","(38.3107406873951, 21.70431357589721)"
