,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,8.584948532339743,9.0,4.0,13.0,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(35.191855545906996, 21.55264068553123)"
1,trig2,259,5.33959308291084,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
2,trig1,259,10.073664704989104,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
3,trig2,259,14.623672258120783,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
4,trig1,259,19.0813612092875,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
5,trig2,259,23.48297132341527,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
6,trig1,259,27.846719544407637,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
7,trig2,259,32.18311251719932,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
8,trig1,259,36.49878172614895,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
9,trig2,259,40.79818987296031,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
10,trig1,259,45.08448807785928,9.0,4.0,4.566650390625,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(44.38994572010655, 19.596421070762343)"
