,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.262542366582352,9.0,7.0,12.80029296875,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(57.83853827349712, 47.16457255949102)"
1,trig2,96,9.145922971599498,9.0,7.0,13.000244140625,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(44.251400321281686, 31.644696938021706)"
2,trig1,259,9.415391579024075,9.0,7.0,12.80029296875,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(57.83853827349712, 47.16457255949102)"
3,trig2,96,9.148334816419876,9.0,7.0,13.000244140625,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(44.251400321281686, 31.644696938021706)"
4,trig1,259,9.415431899295584,9.0,7.0,12.80029296875,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(57.83853827349712, 47.16457255949102)"
5,trig2,96,9.148335452657136,9.0,7.0,13.000244140625,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(44.251400321281686, 31.644696938021706)"
6,trig1,259,9.41543190993195,9.0,7.0,12.80029296875,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(57.83853827349712, 47.16457255949102)"
7,trig2,96,9.148335452824975,9.0,7.0,13.000244140625,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(44.251400321281686, 31.644696938021706)"
8,trig1,259,9.415431909934755,9.0,7.0,12.80029296875,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(57.83853827349712, 47.16457255949102)"
9,trig2,96,9.148335452825018,9.0,7.0,13.000244140625,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(44.251400321281686, 31.644696938021706)"
10,trig1,259,9.415431909934757,9.0,7.0,12.80029296875,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(57.83853827349712, 47.16457255949102)"
