,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,70,12.630482278172108,11.0,6.0,13.000244140625,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(44.115813325351276, 20.93541708326439)"
1,trig2,344,5.70822838283552,11.0,6.0,12.80029296875,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(14.883812397485329, 12.560200565294803)"
2,trig1,70,12.618592737758211,11.0,6.0,13.000244140625,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(44.115813325351276, 20.93541708326439)"
3,trig2,344,5.708247530030939,11.0,6.0,12.80029296875,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(14.883812397485329, 12.560200565294803)"
4,trig1,70,12.618592697882649,11.0,6.0,13.000244140625,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(44.115813325351276, 20.93541708326439)"
5,trig2,344,5.708247530095155,11.0,6.0,12.80029296875,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(14.883812397485329, 12.560200565294803)"
6,trig1,70,12.618592697882516,11.0,6.0,13.000244140625,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(44.115813325351276, 20.93541708326439)"
7,trig2,344,5.708247530095156,11.0,6.0,12.80029296875,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(14.883812397485329, 12.560200565294803)"
8,trig1,70,12.618592697882516,11.0,6.0,13.000244140625,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(44.115813325351276, 20.93541708326439)"
9,trig2,344,5.708247530095156,11.0,6.0,12.80029296875,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(14.883812397485329, 12.560200565294803)"
10,trig1,70,12.618592697882516,11.0,6.0,13.000244140625,"(44.117968872530476, 20.742939693844193, 14.824510600745207, 12.418186228438673)","(44.115813325351276, 20.93541708326439)"
