,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.919989844250011,10.0,5.0,13.000244140625,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(24.568071227514004, 13.71654097143984)"
1,trig2,315,6.941991848063466,10.0,5.0,12.7998046875,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(37.55418061233123, 14.269313333373088)"
2,trig1,128,10.21314262721195,10.0,5.0,13.000244140625,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(24.568071227514004, 13.71654097143984)"
3,trig2,307,7.014439434361022,10.0,5.0,12.7998046875,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(37.5948993440249, 14.273280706097529)"
4,trig1,128,10.20081551803137,10.0,5.0,13.000244140625,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(24.568071227514004, 13.71654097143984)"
5,trig2,307,7.015703257366143,10.0,5.0,12.7998046875,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(37.5948993440249, 14.273280706097529)"
6,trig1,128,10.200685941319584,10.0,5.0,13.000244140625,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(24.568071227514004, 13.71654097143984)"
7,trig2,307,7.015716542072921,10.0,5.0,12.7998046875,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(37.5948993440249, 14.273280706097529)"
8,trig1,128,10.200684579270773,10.0,5.0,13.000244140625,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(24.568071227514004, 13.71654097143984)"
9,trig2,307,7.015716681715444,10.0,5.0,12.7998046875,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(37.5948993440249, 14.273280706097529)"
10,trig1,128,10.200684564953562,10.0,5.0,13.000244140625,"(24.630352292872722, 13.893109653105485, 37.44133571599138, 14.356610152543745)","(24.568071227514004, 13.71654097143984)"
