,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,12.851107438295358,12.0,11.0,12.7998046875,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(55.11263434485377, 40.22556035312001)"
1,trig2,195,12.062093429949394,12.0,11.0,13.0,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(25.42927634214911, 20.043054950203352)"
2,trig1,270,13.182568748836676,12.0,11.0,12.80029296875,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(55.11263434485377, 40.22556035312001)"
3,trig2,198,11.892667297342909,12.0,11.0,13.0,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(25.443383842321552, 20.013751650787416)"
4,trig1,270,13.202122442660896,12.0,11.0,12.80029296875,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(55.11263434485377, 40.22556035312001)"
5,trig2,198,11.893163621859848,12.0,11.0,13.0,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(25.443383842321552, 20.013751650787416)"
6,trig1,270,13.202144883969632,12.0,11.0,12.80029296875,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(55.11263434485377, 40.22556035312001)"
7,trig2,198,11.89316419179165,12.0,11.0,13.0,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(25.443383842321552, 20.013751650787416)"
8,trig1,270,13.202144909739262,12.0,11.0,12.80029296875,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(55.11263434485377, 40.22556035312001)"
9,trig2,198,11.893164192446111,12.0,11.0,13.0,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(25.443383842321552, 20.013751650787416)"
10,trig1,270,13.202144909768853,12.0,11.0,12.80029296875,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(55.11263434485377, 40.22556035312001)"
