,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,12.21219153929828,10.0,4.0,13.0,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(26.167141618315714, 14.445945689613792)"
1,trig2,259,4.6231375643458925,10.0,4.0,14.2294921875,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(15.642898296271373, 14.385511344960465)"
2,trig1,124,12.207351848757718,10.0,4.0,13.0,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(26.167141618315714, 14.445945689613792)"
3,trig2,259,4.6231253517324,10.0,4.0,14.2294921875,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(15.642898296271373, 14.385511344960465)"
4,trig1,124,12.207351861525801,10.0,4.0,13.0,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(26.167141618315714, 14.445945689613792)"
5,trig2,259,4.623125351764618,10.0,4.0,14.2294921875,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(15.642898296271373, 14.385511344960465)"
6,trig1,124,12.207351861525769,10.0,4.0,13.0,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(26.167141618315714, 14.445945689613792)"
7,trig2,259,4.623125351764618,10.0,4.0,14.2294921875,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(15.642898296271373, 14.385511344960465)"
8,trig1,124,12.207351861525769,10.0,4.0,13.0,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(26.167141618315714, 14.445945689613792)"
9,trig2,259,4.623125351764618,10.0,4.0,14.2294921875,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(15.642898296271373, 14.385511344960465)"
10,trig1,124,12.207351861525769,10.0,4.0,13.0,"(26.05093349368831, 14.599692917817753, 15.527255859947182, 14.225463248621866)","(26.167141618315714, 14.445945689613792)"
