,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,10.466505092381588,12.0,10.0,12.999755859375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(34.18890448066085, 30.448302315100303)"
1,trig2,270,9.23133623967275,12.0,10.0,12.800537109375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(58.67396248399313, 22.86948831800458)"
2,trig1,89,10.570865696249815,12.0,10.0,12.999755859375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(34.143385361069235, 30.566157439295466)"
3,trig2,270,9.237941952234964,12.0,10.0,12.800537109375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(58.67396248399313, 22.86948831800458)"
4,trig1,89,10.57094143236237,12.0,10.0,12.999755859375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(34.143385361069235, 30.566157439295466)"
5,trig2,270,9.237942837444962,12.0,10.0,12.800537109375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(58.67396248399313, 22.86948831800458)"
6,trig1,89,10.570941442511568,12.0,10.0,12.999755859375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(34.143385361069235, 30.566157439295466)"
7,trig2,270,9.237942837563587,12.0,10.0,12.800537109375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(58.67396248399313, 22.86948831800458)"
8,trig1,89,10.570941442512929,12.0,10.0,12.999755859375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(34.143385361069235, 30.566157439295466)"
9,trig2,270,9.237942837563603,12.0,10.0,12.800537109375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(58.67396248399313, 22.86948831800458)"
10,trig1,89,10.570941442512929,12.0,10.0,12.999755859375,"(34.0217326165526, 30.423682414734955, 58.823864890626716, 22.987546790762767)","(34.143385361069235, 30.566157439295466)"
