,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.677420471745123,7.0,5.0,12.999755859375,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.490311306773854, 24.251030613780408)"
1,trig2,259,5.705615491636635,7.0,5.0,12.7998046875,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.13290690487116, 31.728074523015845)"
2,trig1,89,6.586633836720113,7.0,5.0,12.999755859375,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.490311306773854, 24.251030613780408)"
3,trig2,259,5.7067364970539876,7.0,5.0,12.7998046875,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.13290690487116, 31.728074523015845)"
4,trig1,89,6.5866160045708835,7.0,5.0,12.999755859375,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.490311306773854, 24.251030613780408)"
5,trig2,259,5.706736717255645,7.0,5.0,12.7998046875,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.13290690487116, 31.728074523015845)"
6,trig1,89,6.586616001068074,7.0,5.0,12.999755859375,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.490311306773854, 24.251030613780408)"
7,trig2,259,5.7067367172989,7.0,5.0,12.7998046875,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.13290690487116, 31.728074523015845)"
8,trig1,89,6.586616001067386,7.0,5.0,12.999755859375,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.490311306773854, 24.251030613780408)"
9,trig2,259,5.706736717298909,7.0,5.0,12.7998046875,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.13290690487116, 31.728074523015845)"
10,trig1,89,6.586616001067385,7.0,5.0,12.999755859375,"(35.36865856225722, 24.108555589219897, 35.01726446854697, 31.568026426677246)","(35.490311306773854, 24.251030613780408)"
