,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.563853344415248,12.0,7.0,13.000732421875,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(30.3900619526367, 12.602839103914617)"
1,trig2,254,6.35373970263505,12.0,7.0,12.800048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(33.72534639771606, 13.44654209330421)"
2,trig1,128,11.59627407731085,12.0,7.0,13.000732421875,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(30.3900619526367, 12.602839103914617)"
3,trig2,254,6.3536236324846245,12.0,7.0,12.800048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(33.72534639771606, 13.44654209330421)"
4,trig1,128,11.596273470076861,12.0,7.0,13.000732421875,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(30.3900619526367, 12.602839103914617)"
5,trig2,254,6.353623634657846,12.0,7.0,12.800048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(33.72534639771606, 13.44654209330421)"
6,trig1,128,11.59627347008823,12.0,7.0,13.000732421875,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(30.3900619526367, 12.602839103914617)"
7,trig2,254,6.353623634657804,12.0,7.0,12.800048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(33.72534639771606, 13.44654209330421)"
8,trig1,128,11.59627347008823,12.0,7.0,13.000732421875,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(30.3900619526367, 12.602839103914617)"
9,trig2,254,6.353623634657804,12.0,7.0,12.800048828125,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(33.72534639771606, 13.44654209330421)"
10,trig1,128,11.59627347008823,12.0,7.0,13.000732421875,"(30.452343017995418, 12.779407785580261, 33.754214186162955, 13.634295777160904)","(30.3900619526367, 12.602839103914617)"
