,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.698224701617535,9.0,8.0,12.999755859375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(29.045756772469584, 20.75028727356698)"
1,trig2,259,9.652765204385432,9.0,8.0,12.80029296875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(56.96555403543801, 30.780372847622107)"
2,trig1,189,10.560868799320993,9.0,8.0,12.999755859375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(28.891718186991884, 20.767454078332225)"
3,trig2,259,9.835099214917062,9.0,8.0,12.80029296875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(56.96555403543801, 30.780372847622107)"
4,trig1,189,10.577439910837658,9.0,8.0,12.999755859375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(28.891718186991884, 20.767454078332225)"
5,trig2,259,9.83632675549157,9.0,8.0,12.80029296875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(56.96555403543801, 30.780372847622107)"
6,trig1,189,10.577551475314708,9.0,8.0,12.999755859375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(28.891718186991884, 20.767454078332225)"
7,trig2,259,9.836335020145393,9.0,8.0,12.80029296875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(56.96555403543801, 30.780372847622107)"
8,trig1,189,10.577552226444153,9.0,8.0,12.999755859375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(28.891718186991884, 20.767454078332225)"
9,trig2,259,9.836335075788785,9.0,8.0,12.80029296875,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(56.96555403543801, 30.780372847622107)"
10,trig1,189,10.577552231501278,9.0,8.0,12.999755859375,"(28.924104027952946, 20.607812249006468, 56.84991159911382, 30.62032475128351)","(28.891718186991884, 20.767454078332225)"
