,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,48,10.426079236472557,10.0,6.0,13.000244140625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(14.773887990423152, 13.729943758825742)"
1,trig2,379,5.976663054813599,10.0,6.0,12.80078125,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.430421470551998, 13.633035614664255)"
2,trig1,19,10.71358088668138,10.0,6.0,13.000244140625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(14.740500574766973, 13.734228488546316)"
3,trig2,374,6.012641037023317,10.0,6.0,12.801025390625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.258682199109362, 13.679003340472796)"
4,trig1,53,10.579732180929211,10.0,6.0,13.000244140625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(14.870647695310073, 13.601947162496701)"
5,trig2,270,6.013630812729341,10.0,6.0,12.801025390625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.237586607497626, 13.688524144723798)"
6,trig1,53,10.566045254347461,10.0,6.0,13.000244140625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(14.870647695310073, 13.601947162496701)"
7,trig2,270,6.012914189305582,10.0,6.0,12.801025390625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.237586607497626, 13.688524144723798)"
8,trig1,53,10.566025517730303,10.0,6.0,13.000244140625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(14.870647695310073, 13.601947162496701)"
9,trig2,270,6.012913155932089,10.0,6.0,12.801025390625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(18.237586607497626, 13.688524144723798)"
10,trig1,53,10.566025489270103,10.0,6.0,13.000244140625,"(14.867785540293623, 13.683973827730835, 18.387489014131212, 13.806582617481986)","(14.870647695310073, 13.601947162496701)"
