,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,189,8.875235379272572,11.0,4.0,13.0,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(23.178538383076795, 14.0764533777913)"
1,trig2,270,4.5013833596188135,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
2,trig1,270,8.890399815549726,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
3,trig2,270,13.237726328115759,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
4,trig1,270,17.564212638836477,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
5,trig2,270,21.878163175883348,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
6,trig1,270,26.18373333539349,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
7,trig2,270,30.48330224095246,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
8,trig1,270,34.77836006390383,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
9,trig2,270,39.06990233997575,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
10,trig1,270,43.35862730506188,11.0,4.0,14.19873046875,"(23.210924224037857, 13.916811548465544, 54.80657086774119, 24.214181738252513)","(54.65666846110761, 24.096123265494327)"
