,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.906083731114663,10.0,6.0,13.00048828125,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(46.72539131899908, 28.225540402532424)"
1,trig2,259,6.351409821040473,10.0,6.0,12.7998046875,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(42.96859802811032, 18.186910666872244)"
2,trig1,128,10.928121068777813,10.0,6.0,13.00048828125,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(46.72539131899908, 28.225540402532424)"
3,trig2,259,6.351482624550001,10.0,6.0,12.7998046875,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(42.96859802811032, 18.186910666872244)"
4,trig1,128,10.928121322436287,10.0,6.0,13.00048828125,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(46.72539131899908, 28.225540402532424)"
5,trig2,259,6.351482625388021,10.0,6.0,12.7998046875,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(42.96859802811032, 18.186910666872244)"
6,trig1,128,10.928121322439207,10.0,6.0,13.00048828125,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(46.72539131899908, 28.225540402532424)"
7,trig2,259,6.35148262538803,10.0,6.0,12.7998046875,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(42.96859802811032, 18.186910666872244)"
8,trig1,128,10.928121322439207,10.0,6.0,13.00048828125,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(46.72539131899908, 28.225540402532424)"
9,trig2,259,6.35148262538803,10.0,6.0,12.7998046875,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(42.96859802811032, 18.186910666872244)"
10,trig1,128,10.928121322439207,10.0,6.0,13.00048828125,"(46.7876723843578, 28.40210908419807, 42.85295559178613, 18.026862570533645)","(46.72539131899908, 28.225540402532424)"
