,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,11.196387048834312,11.0,8.0,13.0,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(41.01831961034828, 14.64456973657424)"
1,trig2,270,7.601436169200832,11.0,8.0,12.80078125,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(47.06854088083113, 30.33918915698379)"
2,trig1,67,11.01086225314253,11.0,8.0,13.0,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(40.818399746944955, 14.967300671627141)"
3,trig2,270,7.568853647769374,11.0,8.0,12.80078125,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(47.06854088083113, 30.33918915698379)"
4,trig1,67,11.011424613228678,11.0,8.0,13.0,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(40.818399746944955, 14.967300671627141)"
5,trig2,270,7.5688254207221775,11.0,8.0,12.80078125,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(47.06854088083113, 30.33918915698379)"
6,trig1,67,11.011425100540423,11.0,8.0,13.0,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(40.818399746944955, 14.967300671627141)"
7,trig2,270,7.568825396262113,11.0,8.0,12.80078125,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(47.06854088083113, 30.33918915698379)"
8,trig1,67,11.011425100962702,11.0,8.0,13.0,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(40.818399746944955, 14.967300671627141)"
9,trig2,270,7.568825396240918,11.0,8.0,12.80078125,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(47.06854088083113, 30.33918915698379)"
10,trig1,67,11.011425100963068,11.0,8.0,13.0,"(40.90211148572087, 14.798316964778202, 47.218443287464716, 30.457247629741975)","(40.818399746944955, 14.967300671627141)"
