,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.7016559711009895,6.0,5.0,13.000244140625,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(55.12023014616702, 32.624309886642955)"
1,trig2,259,7.465543132462223,6.0,5.0,12.800048828125,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(56.361830011919075, 51.46729572060402)"
2,trig1,128,7.736758274141084,6.0,5.0,13.000244140625,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(55.17864338598641, 32.58139370889776)"
3,trig2,259,7.467690451910029,6.0,5.0,12.800048828125,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(56.361830011919075, 51.46729572060402)"
4,trig1,128,7.7367685674568945,6.0,5.0,13.000244140625,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(55.17864338598641, 32.58139370889776)"
5,trig2,259,7.467690538437286,6.0,5.0,12.800048828125,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(56.361830011919075, 51.46729572060402)"
6,trig1,128,7.73676856787167,6.0,5.0,13.000244140625,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(55.17864338598641, 32.58139370889776)"
7,trig2,259,7.467690538440772,6.0,5.0,12.800048828125,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(56.361830011919075, 51.46729572060402)"
8,trig1,128,7.736768567871687,6.0,5.0,13.000244140625,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(55.17864338598641, 32.58139370889776)"
9,trig2,259,7.467690538440773,6.0,5.0,12.800048828125,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(56.361830011919075, 51.46729572060402)"
10,trig1,128,7.736768567871687,6.0,5.0,13.000244140625,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(55.17864338598641, 32.58139370889776)"
