,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.012385632565733,9.0,5.0,12.999755859375,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
1,trig2,89,5.296720452005102,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
2,trig1,89,10.481442243459568,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
3,trig2,89,15.629767640101484,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
4,trig1,89,20.759885554675474,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
5,trig2,89,25.879054569716608,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
6,trig1,89,30.99090768994884,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
7,trig2,89,36.09752451105528,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
8,trig1,89,41.200207128633544,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
9,trig2,89,46.299825087355245,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
10,trig1,89,51.396988018194875,9.0,5.0,4.5673828125,"(33.8413153807464, 26.857493970690594, 58.766395260378204, 24.196859818179096)","(33.96296812526304, 26.999968995251105)"
