,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.622246032376298,6.0,4.0,12.99951171875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(30.219466259217594, 26.90166256530664)"
1,trig2,270,4.897947850690685,6.0,4.0,4.5654296875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(41.73774495249063, 27.267253437796338)"
2,trig1,89,6.622526664669278,6.0,4.0,12.99951171875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(30.219466259217594, 26.90166256530664)"
3,trig2,270,4.8979478806043675,6.0,4.0,4.5654296875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(41.73774495249063, 27.267253437796338)"
4,trig1,89,6.622526664670993,6.0,4.0,12.99951171875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(30.219466259217594, 26.90166256530664)"
5,trig2,270,4.8979478806043675,6.0,4.0,4.5654296875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(41.73774495249063, 27.267253437796338)"
6,trig1,89,6.622526664670993,6.0,4.0,12.99951171875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(30.219466259217594, 26.90166256530664)"
7,trig2,270,4.8979478806043675,6.0,4.0,4.5654296875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(41.73774495249063, 27.267253437796338)"
8,trig1,89,6.622526664670993,6.0,4.0,12.99951171875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(30.219466259217594, 26.90166256530664)"
9,trig2,270,4.8979478806043675,6.0,4.0,4.5654296875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(41.73774495249063, 27.267253437796338)"
10,trig1,89,6.622526664670993,6.0,4.0,12.99951171875,"(30.097813514700956, 26.75918754074613, 41.887647359124216, 27.385311910554524)","(30.219466259217594, 26.90166256530664)"
