,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.690819195672958,11.0,9.0,13.000244140625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.46137814112258, 41.54632829667934)"
1,trig2,270,9.607002568740047,11.0,9.0,12.80078125,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.80808585919328, 20.82790853375573)"
2,trig1,89,11.68059823893191,11.0,9.0,13.000244140625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.46137814112258, 41.54632829667934)"
3,trig2,270,9.60697057438179,11.0,9.0,12.80078125,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.80808585919328, 20.82790853375573)"
4,trig1,89,11.680598272265012,11.0,9.0,13.000244140625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.46137814112258, 41.54632829667934)"
5,trig2,270,9.60697057448613,11.0,9.0,12.80078125,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.80808585919328, 20.82790853375573)"
6,trig1,89,11.680598272264902,11.0,9.0,13.000244140625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.46137814112258, 41.54632829667934)"
7,trig2,270,9.60697057448613,11.0,9.0,12.80078125,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.80808585919328, 20.82790853375573)"
8,trig1,89,11.680598272264902,11.0,9.0,13.000244140625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.46137814112258, 41.54632829667934)"
9,trig2,270,9.60697057448613,11.0,9.0,12.80078125,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.80808585919328, 20.82790853375573)"
10,trig1,89,11.680598272264902,11.0,9.0,13.000244140625,"(43.33972539660594, 41.40385327211883, 43.95798826582686, 20.945967006513914)","(43.46137814112258, 41.54632829667934)"
