,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,85,11.282510693687001,12.0,8.0,12.999755859375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(33.942172899024406, 12.361724128719906)"
1,trig2,360,9.49225534547563,12.0,8.0,12.7998046875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(40.489740343059715, 16.32236307009332)"
2,trig1,89,11.414308897247523,12.0,8.0,12.999755859375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(33.92904812476204, 12.49010096157631)"
3,trig2,259,9.545133020637676,12.0,8.0,12.7998046875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(40.526795572525025, 16.311990030904653)"
4,trig1,89,11.393671764821708,12.0,8.0,12.999755859375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(33.92904812476204, 12.49010096157631)"
5,trig2,259,9.544276697389549,12.0,8.0,12.7998046875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(40.526795572525025, 16.311990030904653)"
6,trig1,89,11.393657749296668,12.0,8.0,12.999755859375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(33.92904812476204, 12.49010096157631)"
7,trig2,259,9.544276115845161,12.0,8.0,12.7998046875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(40.526795572525025, 16.311990030904653)"
8,trig1,89,11.393657739778535,12.0,8.0,12.999755859375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(33.92904812476204, 12.49010096157631)"
9,trig2,259,9.544276115450225,12.0,8.0,12.7998046875,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(40.526795572525025, 16.311990030904653)"
10,trig1,89,11.39365773977207,12.0,8.0,12.999755859375,"(33.8073953802454, 12.347625937015797, 40.41115313620083, 16.151941934566054)","(33.92904812476204, 12.49010096157631)"
