,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.797766676163127,8.0,5.0,13.000244140625,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(33.84720941368959, 18.715330638792143)"
1,trig2,268,6.770417897946416,8.0,5.0,12.7998046875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(29.596652152080665, 24.3374375918037)"
2,trig1,77,7.845191070159192,8.0,5.0,13.000244140625,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(33.735392962486095, 18.769740149026507)"
3,trig2,268,6.781713102066295,8.0,5.0,12.7998046875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(29.596652152080665, 24.3374375918037)"
4,trig1,77,7.845274605285098,8.0,5.0,13.000244140625,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(33.735392962486095, 18.769740149026507)"
5,trig2,268,6.781713641730702,8.0,5.0,12.7998046875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(29.596652152080665, 24.3374375918037)"
6,trig1,77,7.845274609276318,8.0,5.0,13.000244140625,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(33.735392962486095, 18.769740149026507)"
7,trig2,268,6.781713641756487,8.0,5.0,12.7998046875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(29.596652152080665, 24.3374375918037)"
8,trig1,77,7.845274609276508,8.0,5.0,13.000244140625,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(33.735392962486095, 18.769740149026507)"
9,trig2,268,6.781713641756488,8.0,5.0,12.7998046875,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(29.596652152080665, 24.3374375918037)"
10,trig1,77,7.845274609276508,8.0,5.0,13.000244140625,"(33.72555666917295, 18.57285561423163, 29.59382085556936, 24.167531702266395)","(33.735392962486095, 18.769740149026507)"
