,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.028047403024539,8.0,5.0,12.99951171875,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(27.51640619073219, 23.221004020482383)"
1,trig2,270,7.070058798512778,8.0,5.0,12.80029296875,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(54.98427321226895, 35.020039748547)"
2,trig1,96,9.024379506074723,8.0,5.0,12.999755859375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(27.27405914103744, 22.944876492001427)"
3,trig2,270,7.5404785325981765,8.0,5.0,12.800537109375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(54.98427321226895, 35.020039748547)"
4,trig1,96,8.999836188547675,8.0,5.0,12.999755859375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(27.27405914103744, 22.944876492001427)"
5,trig2,270,7.540116554640332,8.0,5.0,12.800537109375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(54.98427321226895, 35.020039748547)"
6,trig1,96,8.99983210484514,8.0,5.0,12.999755859375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(27.27405914103744, 22.944876492001427)"
7,trig2,270,7.540116494459482,8.0,5.0,12.800537109375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(54.98427321226895, 35.020039748547)"
8,trig1,96,8.999832104166211,8.0,5.0,12.999755859375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(27.27405914103744, 22.944876492001427)"
9,trig2,270,7.540116494449476,8.0,5.0,12.800537109375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(54.98427321226895, 35.020039748547)"
10,trig1,96,8.9998321041661,8.0,5.0,12.999755859375,"(27.394753446215553, 23.07852899592187, 55.13417561890254, 35.138098221305185)","(27.27405914103744, 22.944876492001427)"
