,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.858961034669999,7.0,4.0,13.0,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.9865018937435, 20.221454553614915)"
1,trig2,128,5.172209849846172,7.0,4.0,4.56494140625,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.802568083868145, 19.902410847388758)"
2,trig1,89,5.858359322959549,7.0,4.0,13.0,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.9865018937435, 20.221454553614915)"
3,trig2,128,5.172209919440032,7.0,4.0,4.56494140625,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.802568083868145, 19.902410847388758)"
4,trig1,89,5.8583593229514515,7.0,4.0,13.0,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.9865018937435, 20.221454553614915)"
5,trig2,128,5.172209919440033,7.0,4.0,4.56494140625,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.802568083868145, 19.902410847388758)"
6,trig1,89,5.8583593229514515,7.0,4.0,13.0,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.9865018937435, 20.221454553614915)"
7,trig2,128,5.172209919440033,7.0,4.0,4.56494140625,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.802568083868145, 19.902410847388758)"
8,trig1,89,5.8583593229514515,7.0,4.0,13.0,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.9865018937435, 20.221454553614915)"
9,trig2,128,5.172209919440033,7.0,4.0,4.56494140625,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.802568083868145, 19.902410847388758)"
10,trig1,89,5.8583593229514515,7.0,4.0,13.0,"(49.86484914922686, 20.078979529054404, 31.67294772123739, 25.681896484762074)","(49.9865018937435, 20.221454553614915)"
