,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.437844913510066,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.173708028760096, 18.8347715340546)"
1,trig2,77,7.291410224258473,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
2,trig1,77,9.06286745761601,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
3,trig2,77,10.533964853218308,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
4,trig1,77,11.81843035554907,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
5,trig2,77,12.97240048449434,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
6,trig1,77,14.028489399678092,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
7,trig2,77,15.007636947876852,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
8,trig1,77,15.92423624808563,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
9,trig2,77,16.788684600224357,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
10,trig1,77,17.608783045597217,6.0,4.0,4.56591796875,"(47.05205528424346, 18.69229650949409, 35.670597046752164, 15.887805878777803)","(47.0618915775566, 18.889181044288964)"
