,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.29027200626192,12.0,10.0,13.00048828125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(34.21904501069405, 16.98794724598928)"
1,trig2,270,10.090931788291226,12.0,10.0,12.80078125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(48.597522533530196, 32.762509205492094)"
2,trig1,44,11.471706467220868,12.0,10.0,13.00048828125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(33.922646881588044, 16.876292808514435)"
3,trig2,270,10.366036314080604,12.0,10.0,12.800537109375,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(48.597522533530196, 32.762509205492094)"
4,trig1,44,11.521235491679187,12.0,10.0,13.00048828125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(33.922646881588044, 16.876292808514435)"
5,trig2,270,10.370207595889086,12.0,10.0,12.800537109375,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(48.597522533530196, 32.762509205492094)"
6,trig1,44,11.521414484364648,12.0,10.0,13.00048828125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(33.922646881588044, 16.876292808514435)"
7,trig2,270,10.370222670691229,12.0,10.0,12.800537109375,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(48.597522533530196, 32.762509205492094)"
8,trig1,44,11.521415131251029,12.0,10.0,13.00048828125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(33.922646881588044, 16.876292808514435)"
9,trig2,270,10.370222725172143,12.0,10.0,12.800537109375,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(48.597522533530196, 32.762509205492094)"
10,trig1,44,11.521415133588903,12.0,10.0,13.00048828125,"(34.097392266177415, 16.845472221428768, 48.74742494016378, 32.88056767825028)","(33.922646881588044, 16.876292808514435)"
