,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.594223825764363,10.0,9.0,12.801025390625,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(49.78770065962683, 28.57097364000666)"
1,trig2,128,10.775639312329202,10.0,9.0,13.000732421875,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(31.33208103849845, 13.675464109373765)"
2,trig1,254,10.250515700540934,10.0,9.0,12.800537109375,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(49.64319043485574, 28.223171859811366)"
3,trig2,128,10.851764097521702,10.0,9.0,13.000732421875,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(31.33208103849845, 13.675464109373765)"
4,trig1,254,10.257118015580694,10.0,9.0,12.800537109375,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(49.64319043485574, 28.223171859811366)"
5,trig2,128,10.85265774398059,10.0,9.0,13.000732421875,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(31.33208103849845, 13.675464109373765)"
6,trig1,254,10.25719556445926,10.0,9.0,12.800537109375,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(49.64319043485574, 28.223171859811366)"
7,trig2,128,10.852668240539407,10.0,9.0,13.000732421875,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(31.33208103849845, 13.675464109373765)"
8,trig1,254,10.25719647533584,10.0,9.0,12.800537109375,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(49.64319043485574, 28.223171859811366)"
9,trig2,128,10.852668363830295,10.0,9.0,13.000732421875,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(31.33208103849845, 13.675464109373765)"
10,trig1,254,10.257196486034852,10.0,9.0,12.800537109375,"(31.39436210385717, 13.85203279103941, 49.672058223302635, 28.41092554366806)","(49.64319043485574, 28.223171859811366)"
