,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.896921143181075,10.0,6.0,13.000244140625,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(41.57522724964803, 31.70650754544034)"
1,trig2,270,5.201326088341709,10.0,6.0,12.80078125,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(19.62011864600776, 13.64644656685171)"
2,trig1,96,9.882540687171943,10.0,6.0,13.000244140625,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(41.57522724964803, 31.70650754544034)"
3,trig2,270,5.201351718981318,10.0,6.0,12.80078125,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(19.62011864600776, 13.64644656685171)"
4,trig1,96,9.882540616314028,10.0,6.0,13.000244140625,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(41.57522724964803, 31.70650754544034)"
5,trig2,270,5.201351719107611,10.0,6.0,12.80078125,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(19.62011864600776, 13.64644656685171)"
6,trig1,96,9.882540616313678,10.0,6.0,13.000244140625,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(41.57522724964803, 31.70650754544034)"
7,trig2,270,5.201351719107611,10.0,6.0,12.80078125,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(19.62011864600776, 13.64644656685171)"
8,trig1,96,9.882540616313678,10.0,6.0,13.000244140625,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(41.57522724964803, 31.70650754544034)"
9,trig2,270,5.201351719107611,10.0,6.0,12.80078125,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(19.62011864600776, 13.64644656685171)"
10,trig1,96,9.882540616313678,10.0,6.0,13.000244140625,"(41.69592155482614, 31.840160049360783, 19.770021052641347, 13.764505039609897)","(41.57522724964803, 31.70650754544034)"
