,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,5.356594738046447,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
1,trig2,96,9.086269800272065,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
2,trig1,96,12.40788591792238,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
3,trig2,96,15.52293071279212,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
4,trig1,96,18.509638630686748,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
5,trig2,96,21.40767452067312,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
6,trig1,96,24.240257206695166,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
7,trig2,96,27.022282263326538,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
8,trig1,96,29.76393679229801,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
9,trig2,96,32.47252571541732,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
10,trig1,96,35.15348234604737,6.0,4.0,4.56640625,"(33.818209970605366, 31.9867401625721, 43.71679898183409, 26.71637826080608)","(33.697515665427254, 31.853087658651656)"
