,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,12.96493899933932,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.210961802202384, 17.767304799230676)"
1,trig2,216,6.709177282554306,12.0,7.0,12.80029296875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(22.26662593017442, 16.1475998994194)"
2,trig1,26,12.989848502881541,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.200072663262475, 17.75968199590737)"
3,trig2,216,6.710072306368271,12.0,7.0,12.80029296875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(22.26662593017442, 16.1475998994194)"
4,trig1,26,12.989851865224315,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.200072663262475, 17.75968199590737)"
5,trig2,216,6.710072318316589,12.0,7.0,12.80029296875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(22.26662593017442, 16.1475998994194)"
6,trig1,26,12.989851865269204,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.200072663262475, 17.75968199590737)"
7,trig2,216,6.710072318316748,12.0,7.0,12.80029296875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(22.26662593017442, 16.1475998994194)"
8,trig1,26,12.989851865269204,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.200072663262475, 17.75968199590737)"
9,trig2,216,6.710072318316748,12.0,7.0,12.80029296875,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(22.26662593017442, 16.1475998994194)"
10,trig1,26,12.989851865269204,12.0,7.0,13.00048828125,"(40.051727720904864, 17.87500809236835, 22.16711128513945, 16.074220213020617)","(40.200072663262475, 17.75968199590737)"
