,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.849934028394649,7.0,5.0,13.0,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.59141947094348, 32.21294934728621)"
1,trig2,179,4.857563023797013,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
2,trig1,179,9.470939716786432,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
3,trig2,179,14.007327712149527,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
4,trig1,179,18.50516810126796,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
5,trig2,179,22.979755249846562,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
6,trig1,179,27.438755318688465,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
7,trig2,179,31.886567105698884,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
8,trig1,179,36.325951741219335,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
9,trig2,179,40.75875750283205,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
10,trig1,179,45.18628303042938,7.0,5.0,14.200439453125,"(41.71211377612159, 32.34660185120666, 37.80440246744955, 19.82283941901861)","(41.54481861373393, 32.26073192097909)"
