,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.696955946071284,9.0,8.0,13.000732421875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(58.96340154416004, 56.47702303752851)"
1,trig2,262,8.664232157509097,9.0,8.0,12.800048828125,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(27.556134794598613, 24.084923693825655)"
2,trig1,89,9.6898959305661,9.0,8.0,13.000732421875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(58.96340154416004, 56.47702303752851)"
3,trig2,262,8.66424875469823,9.0,8.0,12.800048828125,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(27.556134794598613, 24.084923693825655)"
4,trig1,89,9.689895917198973,9.0,8.0,13.000732421875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(58.96340154416004, 56.47702303752851)"
5,trig2,262,8.664248754729655,9.0,8.0,12.800048828125,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(27.556134794598613, 24.084923693825655)"
6,trig1,89,9.689895917198948,9.0,8.0,13.000732421875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(58.96340154416004, 56.47702303752851)"
7,trig2,262,8.664248754729655,9.0,8.0,12.800048828125,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(27.556134794598613, 24.084923693825655)"
8,trig1,89,9.689895917198948,9.0,8.0,13.000732421875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(58.96340154416004, 56.47702303752851)"
9,trig2,262,8.664248754729655,9.0,8.0,12.800048828125,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(27.556134794598613, 24.084923693825655)"
10,trig1,89,9.689895917198948,9.0,8.0,13.000732421875,"(58.841748799643405, 56.334548012968, 27.72056719289981, 24.052155003363225)","(58.96340154416004, 56.47702303752851)"
