,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.940318706471842,12.0,4.0,13.0,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(58.07440321405004, 40.229009861145535)"
1,trig2,270,4.694905278086127,12.0,4.0,14.2021484375,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(36.31233619595019, 19.901259708453125)"
2,trig1,128,12.947018273000108,12.0,4.0,13.0,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(58.13281645386943, 40.18609368340034)"
3,trig2,270,4.694650766674295,12.0,4.0,14.2021484375,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(36.31233619595019, 19.901259708453125)"
4,trig1,128,12.947017909338044,12.0,4.0,13.0,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(58.13281645386943, 40.18609368340034)"
5,trig2,270,4.694650765958189,12.0,4.0,14.2021484375,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(36.31233619595019, 19.901259708453125)"
6,trig1,128,12.947017909337022,12.0,4.0,13.0,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(58.13281645386943, 40.18609368340034)"
7,trig2,270,4.694650765958187,12.0,4.0,14.2021484375,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(36.31233619595019, 19.901259708453125)"
8,trig1,128,12.947017909337022,12.0,4.0,13.0,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(58.13281645386943, 40.18609368340034)"
9,trig2,270,4.694650765958187,12.0,4.0,14.2021484375,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(36.31233619595019, 19.901259708453125)"
10,trig1,128,12.947017909337022,12.0,4.0,13.0,"(58.19509751922815, 40.36266236506598, 36.462238602583774, 20.01931818121131)","(58.13281645386943, 40.18609368340034)"
