,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,12.376872801984105,11.0,10.0,12.800048828125,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(57.68822846935452, 49.52472980694098)"
1,trig2,179,11.680934699028896,11.0,10.0,13.000244140625,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(58.75370778196066, 38.68266692523366)"
2,trig1,259,12.470545808134677,11.0,10.0,12.80029296875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(57.68822846935452, 49.52472980694098)"
3,trig2,179,11.677802399101326,11.0,10.0,13.000244140625,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(58.75370778196066, 38.68266692523366)"
4,trig1,259,12.470520013146285,11.0,10.0,12.80029296875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(57.68822846935452, 49.52472980694098)"
5,trig2,179,11.6778021694895,11.0,10.0,13.000244140625,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(58.75370778196066, 38.68266692523366)"
6,trig1,259,12.470520011255397,11.0,10.0,12.80029296875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(57.68822846935452, 49.52472980694098)"
7,trig2,179,11.677802169472667,11.0,10.0,13.000244140625,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(58.75370778196066, 38.68266692523366)"
8,trig1,259,12.470520011255257,11.0,10.0,12.80029296875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(57.68822846935452, 49.52472980694098)"
9,trig2,179,11.677802169472667,11.0,10.0,13.000244140625,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(58.75370778196066, 38.68266692523366)"
10,trig1,259,12.470520011255257,11.0,10.0,12.80029296875,"(58.92100294434832, 38.76853685546123, 57.572586033030326, 49.36468171060238)","(57.68822846935452, 49.52472980694098)"
