,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.641233335328882,6.0,5.0,13.000244140625,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(45.15934659464553, 23.998249179216124)"
1,trig2,270,7.267790148788156,6.0,5.0,12.800537109375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(53.198870746970236, 33.985420825226065)"
2,trig1,128,7.632533098571757,6.0,5.0,13.000244140625,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(45.15934659464553, 23.998249179216124)"
3,trig2,270,7.267754780408087,6.0,5.0,12.800537109375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(53.198870746970236, 33.985420825226065)"
4,trig1,128,7.632533134940008,6.0,5.0,13.000244140625,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(45.15934659464553, 23.998249179216124)"
5,trig2,270,7.267754780555924,6.0,5.0,12.800537109375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(53.198870746970236, 33.985420825226065)"
6,trig1,128,7.632533134939855,6.0,5.0,13.000244140625,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(45.15934659464553, 23.998249179216124)"
7,trig2,270,7.267754780555924,6.0,5.0,12.800537109375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(53.198870746970236, 33.985420825226065)"
8,trig1,128,7.632533134939855,6.0,5.0,13.000244140625,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(45.15934659464553, 23.998249179216124)"
9,trig2,270,7.267754780555924,6.0,5.0,12.800537109375,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(53.198870746970236, 33.985420825226065)"
10,trig1,128,7.632533134939855,6.0,5.0,13.000244140625,"(45.221627660004245, 24.17481786088177, 53.34877315360382, 34.10347929798425)","(45.15934659464553, 23.998249179216124)"
