,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,5.914456734403606,7.0,6.0,12.801025390625,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.607173211015384, 15.087738108925262)"
1,trig2,316,5.188384044566308,7.0,6.0,12.80078125,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.656816270649463, 15.18528766825456)"
2,trig1,270,4.764905800510046,7.0,6.0,14.226806640625,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.607173211015384, 15.087738108925262)"
3,trig2,270,5.911200553437198,7.0,6.0,12.801025390625,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.607173211015384, 15.087738108925262)"
4,trig1,316,5.1869964458407365,7.0,6.0,12.80078125,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.656816270649463, 15.18528766825456)"
5,trig2,270,4.764907112159252,7.0,6.0,14.226806640625,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.607173211015384, 15.087738108925262)"
6,trig1,270,5.911200552542468,7.0,6.0,12.801025390625,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.607173211015384, 15.087738108925262)"
7,trig2,316,5.186996445459675,7.0,6.0,12.80078125,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.656816270649463, 15.18528766825456)"
8,trig1,270,4.764907112159611,7.0,6.0,14.226806640625,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.607173211015384, 15.087738108925262)"
9,trig2,270,5.911200552542467,7.0,6.0,12.801025390625,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.607173211015384, 15.087738108925262)"
10,trig1,316,5.186996445459673,7.0,6.0,12.80078125,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(15.656816270649463, 15.18528766825456)"
