,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.6689228319862925,6.0,4.0,13.0,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(59.0902142258482, 46.65516326142007)"
1,trig2,259,5.271497035366077,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.91516546237299, 14.28909291973488)"
2,trig1,387,7.229379226912047,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.893317635308286, 14.258001278394092)"
3,trig2,219,8.36581393529325,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.922718871075077, 14.198138289838628)"
4,trig1,265,9.139726149166654,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.96210297207441, 14.128756420729314)"
5,trig2,358,9.659357403014342,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.96165223172871, 14.092833434451)"
6,trig1,337,9.8797606582743,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.881099817444394, 14.119975681776083)"
7,trig2,315,9.629908117824401,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.912367922388654, 14.041748004225624)"
8,trig1,201,9.177374888994235,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.846221559489983, 14.039432071128482)"
9,trig2,379,8.30902814394503,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.842455482469585, 13.95549782057855)"
10,trig1,270,7.136472129142919,6.0,4.0,14.21435546875,"(59.25750938823586, 46.74103319164764, 17.7995230260488, 14.129044823396281)","(17.649620619415213, 14.010986350638094)"
