,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.935338014667215,12.0,9.0,13.0,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(56.022894315499514, 48.67545143878148)"
1,trig2,270,9.266126165641394,12.0,9.0,12.800537109375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(45.315724850246795, 15.18252432112402)"
2,trig1,96,12.97890062282521,12.0,9.0,13.0,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(56.022894315499514, 48.67545143878148)"
3,trig2,270,9.26632658899747,12.0,9.0,12.800537109375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(45.315724850246795, 15.18252432112402)"
4,trig1,96,12.978901565762829,12.0,9.0,13.0,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(56.022894315499514, 48.67545143878148)"
5,trig2,270,9.266326593335775,12.0,9.0,12.800537109375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(45.315724850246795, 15.18252432112402)"
6,trig1,96,12.978901565783241,12.0,9.0,13.0,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(56.022894315499514, 48.67545143878148)"
7,trig2,270,9.266326593335867,12.0,9.0,12.800537109375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(45.315724850246795, 15.18252432112402)"
8,trig1,96,12.978901565783241,12.0,9.0,13.0,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(56.022894315499514, 48.67545143878148)"
9,trig2,270,9.266326593335867,12.0,9.0,12.800537109375,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(45.315724850246795, 15.18252432112402)"
10,trig1,96,12.978901565783241,12.0,9.0,13.0,"(56.143588620677626, 48.809103942701924, 45.46562725688038, 15.300582793882208)","(56.022894315499514, 48.67545143878148)"
